timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-22T07:28:26Z,19449,gateway-control,44.27,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:28:26Z,19449,gateway-core,4.461,0,0.06,0.00,175kB,174kB
2026-05-22T07:28:26Z,19449,postgres,49.02,0,0.63,0.01,113MB,61.5MB
2026-05-22T07:29:31Z,19515,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:29:31Z,19515,gateway-core,4.461,0,0.06,0.00,175kB,174kB
2026-05-22T07:29:31Z,19515,postgres,48.95,0,0.62,0.00,113MB,61.5MB
2026-05-22T07:30:37Z,19580,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:30:37Z,19580,gateway-core,4.461,0,0.06,0.00,176kB,175kB
2026-05-22T07:30:37Z,19580,postgres,48.99,0,0.63,0.00,113MB,61.5MB
2026-05-22T07:31:43Z,19646,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:31:43Z,19646,gateway-core,4.461,0,0.06,0.00,176kB,175kB
2026-05-22T07:31:43Z,19646,postgres,49.05,0,0.63,0.00,113MB,61.5MB
2026-05-22T07:32:48Z,19712,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:32:48Z,19712,gateway-core,4.461,0,0.06,0.00,177kB,175kB
2026-05-22T07:32:48Z,19712,postgres,49.09,0,0.63,0.00,113MB,61.5MB
2026-05-22T07:33:54Z,19778,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:33:54Z,19778,gateway-core,4.461,0,0.06,0.00,177kB,176kB
2026-05-22T07:33:54Z,19778,postgres,49.21,0,0.63,0.02,113MB,61.5MB
2026-05-22T07:35:00Z,19843,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:35:00Z,19843,gateway-core,4.461,0,0.06,0.00,177kB,176kB
2026-05-22T07:35:00Z,19843,postgres,49.43,0,0.63,0.01,113MB,61.5MB
2026-05-22T07:36:06Z,19909,gateway-control,44.28,0,0.56,0.00,84.5MB,138MB
2026-05-22T07:36:06Z,19909,gateway-core,4.461,0,0.06,0.00,178kB,177kB
2026-05-22T07:36:06Z,19909,postgres,49.17,0,0.63,0.01,113MB,61.5MB
